module,page_or_feature,test_file,test_case,test_level,business_rule,permission_role,tenant_related,status,result,risk_level,notes
reminder,CRUD,test_reminder.py,test_create_invalid_repeat_type,boundary,非法重复类型,add,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_create_invalid_repeat_interval,boundary,重复间隔<1,add,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_create_default_repeat_type,normal,默认repeat_type为none,add,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_edit_success,normal,编辑提醒成功,edit,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_edit_nonexistent,boundary,编辑不存在提醒,edit,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_delete_success,normal,删除提醒（软删除）,delete,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_delete_nonexistent,boundary,删除不存在提醒,delete,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_list_returns_all,normal,列表返回所有未删除,view,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_list_excludes_deleted,normal,列表不包含已删除,view,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_detail_success,normal,详情,view,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_detail_nonexistent,boundary,详情不存在,view,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_view_with_permission,normal,有view权限可列表,view,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_view_without_permission,normal,无权限不可列表,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_add_without_permission,normal,无add权限不可创建,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_delete_without_permission,normal,无delete权限不可删除,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_supper_bypasses_permission,normal,超级管理员绕过权限,supper,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_pending_no_permission_required,normal,pending不需管理权限,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_ack_no_permission_required,normal,ack不需管理权限,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_cross_tenant_list_isolation,normal,租户隔离列表,view,True,pass,pass,high,
reminder,CRUD,test_reminder.py,test_cross_tenant_edit_blocked,normal,跨租户编辑被拒,edit,True,pass,pass,high,
reminder,CRUD,test_reminder.py,test_cross_tenant_delete_blocked,normal,跨租户删除被拒,delete,True,pass,pass,high,
reminder,CRUD,test_reminder.py,test_cross_tenant_detail_blocked,normal,跨租户详情被拒,view,True,pass,pass,high,
reminder,CRUD,test_reminder.py,test_supper_sees_all_tenants,normal,超级管理员可见全部,supper,True,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_none_matches_on_target_date,normal,none仅target_date当天匹配,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_none_before_target_date,normal,none:target_date之前不匹配,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_daily_interval_1,normal,daily interval=1每天匹配,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_daily_interval_3,normal,daily interval=3每3天匹配,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_weekly_interval_1,normal,weekly interval=1每7天匹配,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_monthly_interval_1,normal,monthly interval=1每月同日匹配,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_yearly_interval_1,normal,yearly interval=1每年同月同日匹配,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_pending_creates_log,normal,pending懒创建ReminderLog,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_pending_idempotent,normal,重复调用pending不创建重复log,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_pending_excludes_disabled,normal,已禁用提醒不出现在pending,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_pending_excludes_deleted,normal,已删除提醒不出现在pending,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_pending_excludes_not_recipient,normal,非接收人不出现在pending,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_pending_excludes_non_matching_date,normal,非匹配日期不出现在pending,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_pending_excludes_acked,normal,已确认的log不出现在pending,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_ack_success,normal,确认成功,,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_ack_by_non_owner,normal,非接收人不能确认,,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_ack_already_acked,normal,重复确认,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_ack_nonexistent_log,boundary,确认不存在的log,,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_ack_missing_log_id,boundary,缺少log_id,,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_status_returns_matching_reminders,normal,返回今天匹配的提醒,view,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_status_shows_ack_status,normal,显示确认状态,view,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_status_no_matching,normal,无匹配提醒,view,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_status_without_permission,normal,无权限不能查看status,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_users_returns_active,normal,返回活跃用户,view,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_users_excludes_inactive,normal,不返回非活跃用户,view,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_users_without_permission,normal,无权限不能查看users,,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_duplicate_reminder_allowed,normal,相同提醒可重复创建（无幂等检查）,add,False,pass,pass,medium,BIZ-005
reminder,CRUD,test_reminder.py,test_soft_delete_excludes_from_list,normal,软删除后不出现在列表,view,False,pass,pass,high,
reminder,CRUD,test_reminder.py,test_soft_delete_preserves_db_record,normal,软删除后DB记录保留,view,False,pass,pass,medium,
reminder,CRUD,test_reminder.py,test_double_delete,boundary,重复删除已删除提醒,delete,False,pass,pass,low,
reminder,CRUD,test_reminder.py,test_deleted_reminder_logs_preserved,normal,软删除后log保留不级联删除,delete,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_create_draft_success,normal,创建草稿成功,add,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_create_missing_title,boundary,缺少标题,add,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_create_missing_content,boundary,缺少内容,add,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_create_missing_scope_type,boundary,缺少scope_type,add,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_create_invalid_scope_type,boundary,非法scope_type,add,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_create_tenant_scope_without_targets,boundary,指定部门范围但未选部门,add,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_create_with_invalid_tenant_ids,boundary,无效部门ID,add,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_create_missing_effective_start,boundary,缺少生效开始时间,add,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_create_end_before_start,boundary,结束时间早于开始时间,add,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_edit_draft_success,normal,编辑草稿成功,edit,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_edit_published_blocked,normal,已发布不能直接编辑,edit,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_edit_nonexistent,boundary,编辑不存在公告,edit,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_delete_success,normal,删除公告（软删除）,delete,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_delete_published_auto_withdraw,normal,删除已发布先自动撤回,delete,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_delete_nonexistent,boundary,删除不存在公告,delete,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_admin_detail_success,normal,管理端详情,view,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_admin_detail_nonexistent,boundary,详情不存在,view,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_publish_success,normal,发布成功,publish,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_publish_already_published,boundary,重复发布,publish,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_publish_nonexistent,boundary,发布不存在公告,publish,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_withdraw_success,normal,撤回成功,withdraw,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_withdraft_unpublished,boundary,撤回未发布公告,withdraw,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_withdraw_then_republish,normal,撤回后重新发布,publish,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_scope_all_visible_to_all_tenants,normal,全平台公告对所有租户可见,,True,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_scope_tenant_only_visible_to_target,normal,指定部门公告仅目标租户可见,,True,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_unpublished_not_visible,normal,未发布公告不可见,,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_deleted_not_visible,normal,已删除公告不可见,,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_future_start_not_visible,normal,未来生效公告不可见,,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_expired_not_visible,normal,已过期公告不可见,,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_detail_auto_mark_read,normal,详情自动标记已读,,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_manual_mark_read,normal,手动标记已读,,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_mark_read_idempotent,normal,重复标记已读幂等,,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_detail_not_visible_to_non_target,normal,非目标租户不能查看详情,,True,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_unread_count,normal,未读数量,,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_unread_count_after_read,normal,标记已读后未读减少,,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_reminders_returns_unread,normal,reminders返回未读公告,,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_reminders_excludes_read,normal,reminders不返回已读,,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_read_status_filter,normal,按已读状态筛选,,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_admin_view_with_permission,normal,有view权限可列表,view,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_admin_view_without_permission,normal,无权限不能访问管理端,,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_add_without_permission,normal,无add权限不能创建,,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_publish_without_permission,normal,无publish权限不能发布,,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_withdraw_without_permission,normal,无withdraw权限不能撤回,,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_delete_without_permission,normal,无delete权限不能删除,,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_user_list_no_permission_required,normal,用户端列表仅需登录,,False,pass,pass,medium,
announcement,草稿CRUD,test_announcement.py,test_supper_bypasses_permission,normal,超级管理员绕过权限,supper,False,pass,pass,low,
