case_id,layer,risk,module,suite,case,result
BE-030,backend,P1,test_regulation_defects,TitleValidationTests,test_edit_whitespace_title_rejected,PASS
BE-031,backend,P1,test_01_crud_validation,RegulationCreateTests,test_create_audit_event_recorded,PASS
BE-032,backend,P3,test_01_crud_validation,RegulationCreateTests,test_create_full_fields_success,PASS
BE-033,backend,P3,test_01_crud_validation,RegulationCreateTests,test_create_minimal_success,PASS
BE-034,backend,P3,test_01_crud_validation,RegulationCreateTests,test_create_with_explicit_retired_status,PASS
BE-035,backend,P1,test_01_crud_validation,RegulationDeleteTests,test_delete_audit_event_recorded,PASS
BE-036,backend,P3,test_01_crud_validation,RegulationDeleteTests,test_delete_nonexistent_returns_business_error,PASS
BE-037,backend,P3,test_01_crud_validation,RegulationDeleteTests,test_delete_physical_files_cleaned_on_commit,PASS
BE-038,backend,P3,test_01_crud_validation,RegulationDeleteTests,test_delete_removes_db_record,PASS
BE-039,backend,P0,test_01_crud_validation,RegulationDeleteTests,test_delete_requires_delete_permission,PASS
BE-040,backend,P3,test_01_crud_validation,RegulationPhysicalFileIntegrityTests,test_db_failure_removes_written_file,PASS
BE-041,backend,P3,test_01_crud_validation,RegulationPhysicalFileIntegrityTests,test_physical_write_failure_leaves_no_record,PASS
BE-042,backend,P3,test_01_crud_validation,RegulationPhysicalFileIntegrityTests,test_relative_path_contains_only_relative_segments,PASS
BE-043,backend,P3,test_01_crud_validation,RegulationPhysicalFileIntegrityTests,test_upload_does_not_write_evidence_attachment,PASS
BE-044,backend,P3,test_01_crud_validation,RegulationReadTests,test_detail_includes_attachments,PASS
BE-045,backend,P3,test_01_crud_validation,RegulationReadTests,test_detail_invalid_id_not_500,PASS
BE-046,backend,P3,test_01_crud_validation,RegulationReadTests,test_detail_not_found_returns_business_error,PASS
BE-047,backend,P3,test_01_crud_validation,RegulationReadTests,test_list_returns_all,PASS
BE-048,backend,P0,test_01_crud_validation,RegulationRetireTests,test_permission_boundary_edit_and_upload,PASS
BE-049,backend,P3,test_01_crud_validation,RegulationRetireTests,test_retire_changes_status,PASS
BE-050,backend,P3,test_01_crud_validation,RegulationRetireTests,test_retire_is_idempotent,PASS
BE-051,backend,P3,test_01_crud_validation,RegulationRetireTests,test_retire_nonexistent_returns_business_error,PASS
BE-052,backend,P0,test_01_crud_validation,RegulationRetireTests,test_retire_requires_edit_permission,PASS
BE-053,backend,P3,test_01_crud_validation,RegulationRetireTests,test_retired_regulation_still_accepts_upload,PASS
BE-054,backend,P3,test_01_crud_validation,RegulationRetireTests,test_retired_regulation_still_deletable,PASS
BE-055,backend,P3,test_01_crud_validation,RegulationRetireTests,test_retired_regulation_still_editable_by_backend,PASS
BE-056,backend,P3,test_01_crud_validation,RegulationUpdateTests,test_clear_category_persists_null,PASS
BE-057,backend,P3,test_01_crud_validation,RegulationUpdateTests,test_clear_dates_persists_null,PASS
BE-058,backend,P3,test_01_crud_validation,RegulationUpdateTests,test_null_category_id_is_treated_as_not_provided,PASS
BE-059,backend,P3,test_01_crud_validation,RegulationUpdateTests,test_null_date_is_treated_as_not_provided,PASS
BE-060,backend,P3,test_01_crud_validation,RegulationUpdateTests,test_omitted_field_keeps_existing_value,PASS
BE-061,backend,P3,test_01_crud_validation,RegulationUpdateTests,test_update_all_editable_fields,PASS
BE-062,backend,P3,test_01_crud_validation,RegulationUpdateTests,test_update_nonexistent_returns_business_error,PASS
BE-063,backend,P3,test_01_crud_validation,RegulationUpdateTests,test_zero_category_id_clears_category,PASS
BE-064,backend,P1,test_01_crud_validation,RegulationValidationTests,test_blank_title_and_rule_no_rejected,PASS
BE-065,backend,P3,test_01_crud_validation,RegulationValidationTests,test_debug_mode_leaks_exception_text_to_client,PASS
BE-066,backend,P2,test_01_crud_validation,RegulationValidationTests,test_duplicate_rule_no_allowed_by_backend,PASS
BE-067,backend,P1,test_01_crud_validation,RegulationValidationTests,test_effective_before_publish_rejected,PASS
BE-068,backend,P3,test_01_crud_validation,RegulationValidationTests,test_idempotency_guard_blocks_immediate_identical_resubmit,PASS
BE-069,backend,P1,test_01_crud_validation,RegulationValidationTests,test_invalid_effective_date_rejected,PASS
BE-070,backend,P1,test_01_crud_validation,RegulationValidationTests,test_invalid_publish_date_rejected,PASS
BE-071,backend,P1,test_01_crud_validation,RegulationValidationTests,test_invalid_status_rejected,PASS
BE-072,backend,P1,test_01_crud_validation,RegulationValidationTests,test_missing_rule_no_rejected,PASS
BE-073,backend,P1,test_01_crud_validation,RegulationValidationTests,test_missing_title_rejected,PASS
BE-074,backend,P1,test_01_crud_validation,RegulationValidationTests,test_non_leaf_category_rejected,PASS
BE-075,backend,P1,test_01_crud_validation,RegulationValidationTests,test_nonexistent_category_rejected,PASS
BE-076,backend,P3,test_01_crud_validation,RegulationValidationTests,test_rule_no_over_100_chars_returns_error_without_persisting,PASS
BE-077,backend,P3,test_01_crud_validation,RegulationValidationTests,test_title_255_chars_accepted,PASS
BE-078,backend,P3,test_01_crud_validation,RegulationValidationTests,test_title_over_255_chars_returns_error_without_persisting,PASS
BE-079,backend,P3,test_01_crud_validation,RegulationValidationTests,test_unhandled_exception_is_downgraded_to_http_200,PASS
BE-080,backend,P2,test_01_crud_validation,RegulationValidationTests,test_unicode_and_special_chars_accepted,PASS
BE-081,backend,P1,test_02_category,CategoryCreateTests,test_create_audit_event_recorded,PASS
BE-082,backend,P3,test_02_category,CategoryCreateTests,test_create_child_category_marks_parent_non_leaf,PASS
BE-083,backend,P3,test_02_category,CategoryCreateTests,test_create_root_category,PASS
BE-084,backend,P1,test_02_category,CategoryCreateTests,test_create_with_nonexistent_parent_rejected,PASS
BE-085,backend,P2,test_02_category,CategoryCreateTests,test_duplicate_name_allowed_outside_idempotency_window,PASS
BE-086,backend,P1,test_02_category,CategoryCreateTests,test_empty_name_rejected,PASS
BE-087,backend,P3,test_02_category,CategoryCreateTests,test_idempotency_guard_blocks_identical_resubmit,PASS
BE-088,backend,P3,test_02_category,CategoryCreateTests,test_name_100_chars_accepted,PASS
BE-089,backend,P3,test_02_category,CategoryCreateTests,test_name_over_100_chars_returns_error_without_persisting,PASS
BE-090,backend,P3,test_02_category,CategoryCreateTests,test_whitespace_name_accepted_records_actual_behaviour,PASS
BE-091,backend,P1,test_02_category,CategoryDeleteTests,test_delete_audit_event_recorded,PASS
BE-092,backend,P3,test_02_category,CategoryDeleteTests,test_delete_category_used_by_regulation_blocked,PASS
BE-093,backend,P3,test_02_category,CategoryDeleteTests,test_delete_category_with_children_blocked,PASS
BE-094,backend,P3,test_02_category,CategoryDeleteTests,test_delete_empty_category_restores_parent_leaf,PASS
BE-095,backend,P3,test_02_category,CategoryDeleteTests,test_delete_nonexistent_returns_business_error,PASS
BE-096,backend,P0,test_02_category,CategoryDeleteTests,test_delete_requires_category_manage_permission,PASS
BE-097,backend,P0,test_02_category,CategoryPermissionIsolationTests,test_category_manage_does_not_grant_regulation_write,PASS
BE-098,backend,P0,test_02_category,CategoryPermissionIsolationTests,test_deleter_cannot_manage_category,PASS
BE-099,backend,P0,test_02_category,CategoryPermissionIsolationTests,test_editor_cannot_manage_category,PASS
BE-100,backend,P0,test_02_category,CategoryPermissionIsolationTests,test_uploader_cannot_manage_category,PASS
BE-101,backend,P3,test_02_category,CategoryTreeQueryTests,test_flat_list_returns_all_nodes,PASS
BE-102,backend,P0,test_02_category,CategoryTreeQueryTests,test_tree_requires_view_permission,PASS
BE-103,backend,P3,test_02_category,CategoryTreeQueryTests,test_tree_returns_nested_structure,PASS
BE-104,backend,P2,test_02_category,CategoryTreeQueryTests,test_tree_sorted_by_sort_order_then_id,PASS
BE-105,backend,P1,test_02_category,CategoryUpdateTests,test_is_leaf_cannot_be_manually_overridden,PASS
BE-106,backend,P3,test_02_category,CategoryUpdateTests,test_parent_id_is_not_accepted_by_update_api,PASS
BE-107,backend,P2,test_02_category,CategoryUpdateTests,test_update_name_and_sort_order,PASS
BE-108,backend,P3,test_02_category,CategoryUpdateTests,test_update_nonexistent_returns_business_error,PASS
BE-109,backend,P0,test_02_category,CategoryUpdateTests,test_update_requires_category_manage_permission,PASS
BE-110,backend,P2,test_03_query_pagination,RegulationFilterTests,test_combined_filters,PASS
BE-111,backend,P2,test_03_query_pagination,RegulationFilterTests,test_effective_date_range_filter,PASS
BE-112,backend,P2,test_03_query_pagination,RegulationFilterTests,test_empty_result_returns_zero_total,PASS
BE-113,backend,P2,test_03_query_pagination,RegulationFilterTests,test_filter_by_biz_type_prefix,PASS
BE-114,backend,P2,test_03_query_pagination,RegulationFilterTests,test_filter_by_category,PASS
BE-115,backend,P2,test_03_query_pagination,RegulationFilterTests,test_filter_by_issuing_authority_prefix,PASS
BE-116,backend,P2,test_03_query_pagination,RegulationFilterTests,test_filter_by_status,PASS
BE-117,backend,P2,test_03_query_pagination,RegulationFilterTests,test_keyword_matches_rule_no_prefix_only,PASS
BE-118,backend,P2,test_03_query_pagination,RegulationFilterTests,test_keyword_matches_title_contains,PASS
BE-119,backend,P2,test_03_query_pagination,RegulationFilterTests,test_list_default_sort_is_effective_date_desc,PASS
BE-120,backend,P2,test_03_query_pagination,RegulationListAttachmentTests,test_attachment_order_is_stable_sort_order_then_id_desc,PASS
BE-121,backend,P2,test_03_query_pagination,RegulationListAttachmentTests,test_detail_view_returns_only_live_attachments,PASS
BE-122,backend,P2,test_03_query_pagination,RegulationListAttachmentTests,test_no_n_plus_one_on_attachment_prefetch,PASS
BE-123,backend,P2,test_03_query_pagination,RegulationListAttachmentTests,test_soft_deleted_attachment_hidden_from_list,PASS
BE-124,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_default_page_size_is_20,PASS
BE-125,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_negative_page_size_normalized_to_one,PASS
BE-126,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_non_numeric_page_and_page_size_fall_back_to_defaults,PASS
BE-127,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_page_beyond_range_returns_empty_items_with_correct_total,PASS
BE-128,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_page_size_max_is_capped_at_100,PASS
BE-129,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_page_size_zero_normalized_to_one,PASS
BE-130,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_page_zero_and_negative_normalized_to_one,PASS
BE-131,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_pagination_does_not_leak_rows,PASS
BE-132,backend,P2,test_03_query_pagination,RegulationPaginationTests,test_second_page_returns_remainder,PASS
BE-133,backend,P0,test_04_permission_tenant,DownloadScopeTests,test_cannot_delete_other_regulation_attachment,PASS
BE-134,backend,P0,test_04_permission_tenant,DownloadScopeTests,test_cannot_download_other_regulation_attachment,PASS
BE-135,backend,P0,test_04_permission_tenant,DownloadScopeTests,test_cannot_preview_other_regulation_attachment,PASS
BE-136,backend,P0,test_04_permission_tenant,DownloadScopeTests,test_non_numeric_attachment_id_does_not_route,PASS
BE-137,backend,P0,test_04_permission_tenant,DownloadScopeTests,test_regulation_id_tampering_cannot_reach_other_attachment,PASS
BE-138,backend,P0,test_04_permission_tenant,PermissionDenialSideEffectTests,test_denied_delete_leaves_record_and_file_intact,PASS
BE-139,backend,P0,test_04_permission_tenant,PermissionDenialSideEffectTests,test_denied_regulation_delete_leaves_attachments_intact,PASS
BE-140,backend,P0,test_04_permission_tenant,PermissionDenialSideEffectTests,test_denied_upload_leaves_no_file_and_no_record,PASS
BE-141,backend,P0,test_04_permission_tenant,PermissionSeparationTests,test_add_perm_does_not_grant_edit_or_delete,PASS
BE-142,backend,P0,test_04_permission_tenant,PermissionSeparationTests,test_delete_perm_does_not_grant_edit,PASS
BE-143,backend,P0,test_04_permission_tenant,PermissionSeparationTests,test_download_perm_does_not_grant_attachment_delete,PASS
BE-144,backend,P0,test_04_permission_tenant,PermissionSeparationTests,test_download_perm_does_not_grant_upload,PASS
BE-145,backend,P0,test_04_permission_tenant,PermissionSeparationTests,test_upload_perm_does_not_grant_category_manage,PASS
BE-146,backend,P0,test_04_permission_tenant,PermissionSeparationTests,test_upload_perm_does_not_grant_download,PASS
BE-147,backend,P0,test_04_permission_tenant,PermissionSeparationTests,test_upload_perm_does_not_grant_regulation_delete,PASS
BE-148,backend,P0,test_04_permission_tenant,PermissionSeparationTests,test_upload_perm_does_not_grant_regulation_edit,PASS
BE-149,backend,P0,test_04_permission_tenant,TenantIsolationTests,test_audit_log_records_operator_tenant,PASS
BE-150,backend,P0,test_04_permission_tenant,TenantIsolationTests,test_model_has_no_tenant_id_field,PASS
BE-151,backend,P0,test_04_permission_tenant,TenantIsolationTests,test_other_tenant_can_read_all_regulations,PASS
BE-152,backend,P0,test_04_permission_tenant,TenantIsolationTests,test_other_tenant_can_read_attachment_list,PASS
BE-153,backend,P0,test_04_permission_tenant,TenantIsolationTests,test_other_tenant_can_read_categories,PASS
BE-154,backend,P0,test_04_permission_tenant,TenantIsolationTests,test_other_tenant_can_read_detail_of_foreign_regulation,PASS
BE-155,backend,P0,test_04_permission_tenant,TenantIsolationTests,test_other_tenant_still_bound_by_permission,PASS
BE-156,backend,P0,test_04_permission_tenant,UnauthenticatedAccessTests,test_invalid_token_rejected_with_401,PASS
BE-157,backend,P0,test_04_permission_tenant,UnauthenticatedAccessTests,test_missing_token_rejected_with_401,PASS
BE-158,backend,P0,test_04_permission_tenant,UnauthenticatedAccessTests,test_no_perm_user_rejected_on_every_protected_endpoint,PASS
BE-159,backend,P0,test_04_permission_tenant,ViewerReadOnlyTests,test_viewer_can_read_list_detail_and_attachments,PASS
BE-160,backend,P0,test_04_permission_tenant,ViewerReadOnlyTests,test_viewer_cannot_create,PASS
BE-161,backend,P0,test_04_permission_tenant,ViewerReadOnlyTests,test_viewer_cannot_delete,PASS
BE-162,backend,P0,test_04_permission_tenant,ViewerReadOnlyTests,test_viewer_cannot_delete_attachment,PASS
BE-163,backend,P0,test_04_permission_tenant,ViewerReadOnlyTests,test_viewer_cannot_download,PASS
BE-164,backend,P0,test_04_permission_tenant,ViewerReadOnlyTests,test_viewer_cannot_edit,PASS
BE-165,backend,P0,test_04_permission_tenant,ViewerReadOnlyTests,test_viewer_cannot_retire,PASS
BE-166,backend,P0,test_04_permission_tenant,ViewerReadOnlyTests,test_viewer_cannot_upload,PASS
BE-167,backend,P3,test_05_attachment_upload,AllowedTypeUploadTests,test_every_allowed_extension_uploads,PASS
BE-168,backend,P3,test_05_attachment_upload,AllowedTypeUploadTests,test_mixed_case_extension_accepted,PASS
BE-169,backend,P3,test_05_attachment_upload,AllowedTypeUploadTests,test_uppercase_extension_accepted,PASS
BE-170,backend,P2,test_05_attachment_upload,AttachmentMetadataTests,test_default_sort_order_is_zero,PASS
BE-171,backend,P2,test_05_attachment_upload,AttachmentMetadataTests,test_invalid_sort_order_falls_back_to_zero,PASS
BE-172,backend,P3,test_05_attachment_upload,AttachmentMetadataTests,test_metadata_complete_and_correct,PASS
BE-173,backend,P3,test_05_attachment_upload,AttachmentMetadataTests,test_physical_file_written_before_db_record,PASS
BE-174,backend,P1,test_05_attachment_upload,AttachmentMetadataTests,test_upload_audit_event_recorded,FAIL
BE-175,backend,P2,test_05_attachment_upload,DuplicateNameTests,test_same_name_twice_does_not_overwrite,PASS
BE-176,backend,P2,test_05_attachment_upload,DuplicateNameTests,test_stored_name_pattern,PASS
BE-177,backend,P3,test_05_attachment_upload,EmptyFileUploadTests,test_empty_file_accepted_with_zero_size,PASS
BE-178,backend,P3,test_05_attachment_upload,FilenameSecurityTests,test_ascii_long_filename_stored_name_truncated,PASS
BE-179,backend,P3,test_05_attachment_upload,FilenameSecurityTests,test_backslash_filename_is_sanitized,PASS
BE-180,backend,P3,test_05_attachment_upload,FilenameSecurityTests,test_cjk_long_filename_exceeds_filesystem_limit,FAIL
BE-181,backend,P3,test_05_attachment_upload,FilenameSecurityTests,test_control_chars_replaced_in_stored_name,PASS
BE-182,backend,P3,test_05_attachment_upload,FilenameSecurityTests,test_original_name_255_chars_accepted,PASS
BE-183,backend,P3,test_05_attachment_upload,FilenameSecurityTests,test_original_name_over_field_limit_is_silently_truncated,PASS
BE-184,backend,P1,test_05_attachment_upload,FilenameSecurityTests,test_orm_write_over_field_limit_is_rejected,PASS
BE-185,backend,P0,test_05_attachment_upload,FilenameSecurityTests,test_path_traversal_filename_is_sanitized,PASS
BE-186,backend,P3,test_05_attachment_upload,FilenameSecurityTests,test_stored_name_byte_length_root_cause,PASS
BE-187,backend,P2,test_05_attachment_upload,FilenameSecurityTests,test_unicode_filename_accepted,PASS
BE-188,backend,P3,test_05_attachment_upload,FilenameSecurityTests,test_unsafe_chars_replaced_in_stored_name,PASS
BE-189,backend,P1,test_05_attachment_upload,RejectedUploadTests,test_disallowed_extension_rejected,PASS
BE-190,backend,P1,test_05_attachment_upload,RejectedUploadTests,test_double_extension_exe_pdf_allowed_by_extension_whitelist,PASS
BE-191,backend,P1,test_05_attachment_upload,RejectedUploadTests,test_forged_extension_with_executable_suffix_rejected,PASS
BE-192,backend,P1,test_05_attachment_upload,RejectedUploadTests,test_missing_file_field_rejected,PASS
BE-193,backend,P1,test_05_attachment_upload,RejectedUploadTests,test_no_extension_rejected,PASS
BE-194,backend,P1,test_05_attachment_upload,RejectedUploadTests,test_oversized_file_rejected,PASS
BE-195,backend,P1,test_05_attachment_upload,RejectedUploadTests,test_upload_failure_produces_no_partial_record,PASS
BE-196,backend,P1,test_05_attachment_upload,RejectedUploadTests,test_upload_to_nonexistent_regulation_rejected,PASS
BE-197,backend,P3,test_05_attachment_upload,StoragePathContainmentTests,test_resolve_rejects_absolute_path,PASS
BE-198,backend,P3,test_05_attachment_upload,StoragePathContainmentTests,test_resolve_rejects_dotdot,PASS
BE-199,backend,P3,test_05_attachment_upload,StoragePathContainmentTests,test_resolve_rejects_empty_path,PASS
BE-200,backend,P3,test_05_attachment_upload,StoragePathContainmentTests,test_resolve_rejects_outside_regulation_dir,PASS
BE-201,backend,P3,test_05_attachment_upload,StoragePathContainmentTests,test_safe_delete_refuses_outside_path,FAIL
BE-202,backend,P3,test_05_attachment_upload,StoragePathContainmentTests,test_uploaded_file_path_stays_inside_regulation_root,PASS
BE-203,backend,P0,test_06_preview_token,DownloadBehaviourTests,test_download_audit_event_recorded,FAIL
BE-204,backend,P0,test_06_preview_token,DownloadBehaviourTests,test_download_default_is_attachment_disposition,PASS
BE-205,backend,P0,test_06_preview_token,DownloadBehaviourTests,test_download_missing_physical_file_returns_business_error,PASS
BE-206,backend,P0,test_06_preview_token,DownloadBehaviourTests,test_download_path_traversal_record_returns_business_error,PASS
BE-207,backend,P0,test_06_preview_token,DownloadBehaviourTests,test_filename_present_in_disposition,PASS
BE-208,backend,P0,test_06_preview_token,DownloadBehaviourTests,test_inline_image_returns_image_content_type,PASS
BE-209,backend,P0,test_06_preview_token,DownloadBehaviourTests,test_inline_pdf_returns_pdf_content_type,PASS
BE-210,backend,P0,test_06_preview_token,DownloadBehaviourTests,test_soft_deleted_attachment_not_downloadable,PASS
BE-211,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_expired_token_rejected,PASS
BE-212,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_invalid_signature_rejected,PASS
BE-213,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_middleware_matches_api_prefixed_preview_path,PASS
BE-214,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_missing_physical_file_token_denied,PASS
BE-215,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_missing_token_rejected,PASS
BE-216,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_soft_deleted_attachment_token_denied,PASS
BE-217,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_tampered_token_rejected,PASS
BE-218,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_tampering_url_regulation_id_cannot_read_other_attachment,PASS
BE-219,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_token_for_other_attachment_rejected,PASS
BE-220,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_token_with_wrong_module_rejected,PASS
BE-221,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_token_with_wrong_object_type_rejected,PASS
BE-222,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_token_with_wrong_regulation_id_rejected,PASS
BE-223,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_traversal_file_path_token_denied,PASS
BE-224,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_valid_token_streams_file,PASS
BE-225,backend,P0,test_06_preview_token,PreviewFileTokenTests,test_x_token_in_url_rejected_on_preview_endpoint,PASS
BE-226,backend,P0,test_06_preview_token,PreviewUrlTests,test_image_uses_native_preview,PASS
BE-227,backend,P0,test_06_preview_token,PreviewUrlTests,test_kkfileview_callback_url_points_to_server_not_browser_host,PASS
BE-228,backend,P0,test_06_preview_token,PreviewUrlTests,test_kkfileview_unconfigured_returns_graceful_error,PASS
BE-229,backend,P0,test_06_preview_token,PreviewUrlTests,test_kkfileview_url_uses_stored_name_as_cache_key,PASS
BE-230,backend,P0,test_06_preview_token,PreviewUrlTests,test_office_uses_kkfileview_when_configured,PASS
BE-231,backend,P0,test_06_preview_token,PreviewUrlTests,test_pdf_uses_native_preview,PASS
BE-232,backend,P0,test_06_preview_token,PreviewUrlTests,test_preview_requires_only_view_permission,PASS
BE-233,backend,P0,test_06_preview_token,PreviewUrlTests,test_soft_deleted_attachment_not_previewable,PASS
BE-234,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_delete_attachment_audit_event_recorded,FAIL
BE-235,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_delete_attachment_of_nonexistent_regulation,PASS
BE-236,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_delete_nonexistent_attachment_fails_safely,PASS
BE-237,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_delete_other_regulation_attachment_fails_safely,PASS
BE-238,backend,P0,test_07_delete_audit,AttachmentSoftDeleteTests,test_delete_requires_upload_permission,PASS
BE-239,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_deleted_attachment_hidden_from_detail,PASS
BE-240,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_deleted_attachment_hidden_from_list,PASS
BE-241,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_deleted_attachment_not_downloadable,PASS
BE-242,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_deleted_attachment_not_previewable,PASS
BE-243,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_repeat_delete_fails_safely,PASS
BE-244,backend,P1,test_07_delete_audit,AttachmentSoftDeleteTests,test_soft_delete_updates_fields,PASS
BE-245,backend,P1,test_07_delete_audit,AuditActionConstraintRootCauseTests,test_custom_actions_violate_db_check_constraint,PASS
BE-246,backend,P1,test_07_delete_audit,AuditActionConstraintRootCauseTests,test_save_audit_log_swallows_constraint_error,PASS
BE-247,backend,P1,test_07_delete_audit,AuditActionConstraintRootCauseTests,test_whitelisted_actions_are_persisted,PASS
BE-248,backend,P1,test_07_delete_audit,AuditEventIntegrityTests,test_audit_action_values_outside_declared_choices,FAIL
BE-249,backend,P0,test_07_delete_audit,AuditEventIntegrityTests,test_audit_detail_has_no_sensitive_token,PASS
BE-250,backend,P1,test_07_delete_audit,AuditEventIntegrityTests,test_audit_records_operator_and_target,FAIL
BE-251,backend,P1,test_07_delete_audit,AuditEventIntegrityTests,test_create_update_retire_delete_all_audited,FAIL
BE-252,backend,P0,test_07_delete_audit,AuditEventIntegrityTests,test_sensitive_keyword_sanitizer_masks_tokens,PASS
BE-253,backend,P3,test_smoke,CategoryIsLeafMaintenanceTests,test_create_child_sets_parent_non_leaf,PASS
BE-254,backend,P3,test_smoke,CategoryIsLeafMaintenanceTests,test_delete_last_child_restores_parent_leaf,PASS
BE-255,backend,P3,test_smoke,RegulationAttachmentDeleteTests,test_delete_soft_deletes,PASS
BE-256,backend,P1,test_smoke,RegulationAttachmentDeleteTests,test_download_after_delete_rejected,PASS
BE-257,backend,P1,test_smoke,RegulationAttachmentDeleteTests,test_viewer_cannot_delete,PASS
BE-258,backend,P1,test_smoke,RegulationAttachmentDownloadTests,test_cross_regulation_download_rejected,PASS
BE-259,backend,P3,test_smoke,RegulationAttachmentDownloadTests,test_download_nonexistent_attachment,PASS
BE-260,backend,P3,test_smoke,RegulationAttachmentDownloadTests,test_downloader_can_download,PASS
BE-261,backend,P1,test_smoke,RegulationAttachmentDownloadTests,test_viewer_cannot_download,PASS
BE-262,backend,P0,test_smoke,RegulationAttachmentPreviewTests,test_preview_file_accepts_preview_token,PASS
BE-263,backend,P0,test_smoke,RegulationAttachmentPreviewTests,test_preview_file_requires_preview_token,PASS
BE-264,backend,P3,test_smoke,RegulationAttachmentPreviewTests,test_viewer_can_get_native_preview_url,PASS
BE-265,backend,P3,test_smoke,RegulationAttachmentSerializationTests,test_created_at_maps_uploaded_at,PASS
