id,domain,module,scenario,test_file,browser,role,tenant,data_side_effect,cleanup_method,status,notes
R002,daily_business,runlog,Create run log via API and verify in UI,tests/daily_business/runlog.spec.js,chromium,admin,admin,yes,API delete after test,passed,
R003,daily_business,runlog,Run log statistics page loads,tests/daily_business/runlog.spec.js,chromium,admin,admin,no,none,passed,
RM001,daily_business,reminder,Reminder list page loads,tests/daily_business/reminder.spec.js,chromium,admin,admin,no,none,passed,
RM002,daily_business,reminder,Create reminder and verify in list,tests/daily_business/reminder.spec.js,chromium,admin,admin,yes,API delete after test,passed,
RM003,daily_business,reminder,Reminder API returns list without error,tests/daily_business/reminder.spec.js,chromium,admin,admin,no,none,passed,
A001,daily_business,announcement,Announcement admin page loads,tests/daily_business/announcement.spec.js,chromium,admin,admin,no,none,passed,
A002,daily_business,announcement,Create draft announcement,tests/daily_business/announcement.spec.js,chromium,admin,admin,yes,API delete after test,passed,
A003,daily_business,announcement,Home page shows published announcements,tests/daily_business/announcement.spec.js,chromium,admin,admin,no,none,passed,
A004,daily_business,announcement,Announcement public list page loads,tests/daily_business/announcement.spec.js,chromium,admin,admin,no,none,passed,
RL001,document_admin,radio_license,Radio license list page loads,tests/document_admin/radio_license.spec.js,chromium,admin,admin,no,none,passed,
RL002,document_admin,radio_license,Radio license API returns data,tests/document_admin/radio_license.spec.js,chromium,admin,admin,no,none,passed,
RL003,document_admin,radio_license,Responsible users API works,tests/document_admin/radio_license.spec.js,chromium,admin,admin,no,none,passed,
RL004,document_admin,radio_license,Create radio license via API and verify in UI,tests/document_admin/radio_license.spec.js,chromium,admin,admin,yes,API delete after test,passed,
SF001,document_admin,station_frequency_approval,Station frequency approval list page loads,tests/document_admin/station_frequency_approval.spec.js,chromium,admin,admin,no,none,passed,
SF002,document_admin,station_frequency_approval,Station frequency approval API returns data,tests/document_admin/station_frequency_approval.spec.js,chromium,admin,admin,no,none,passed,
SF003,document_admin,station_frequency_approval,Responsible users API works,tests/document_admin/station_frequency_approval.spec.js,chromium,admin,admin,no,none,passed,
SF004,document_admin,station_frequency_approval,Approval badge API works,tests/document_admin/station_frequency_approval.spec.js,chromium,admin,admin,no,none,passed,
CA001,document_admin,contract_agreement,Contract agreement list page loads,tests/document_admin/contract_agreement.spec.js,chromium,admin,admin,no,none,passed,
CA002,document_admin,contract_agreement,Contract agreement API returns data,tests/document_admin/contract_agreement.spec.js,chromium,admin,admin,no,none,passed,
CA003,document_admin,contract_agreement,Responsible users API works,tests/document_admin/contract_agreement.spec.js,chromium,admin,admin,no,none,passed,
CA004,document_admin,contract_agreement,Contract badge API works,tests/document_admin/contract_agreement.spec.js,chromium,admin,admin,no,none,passed,
DOC001,document_admin,document,Document library page loads,tests/document_admin/document.spec.js,chromium,admin,admin,no,none,passed,
DOC002,document_admin,document,Create folder via UI,tests/document_admin/document.spec.js,chromium,admin,admin,yes,Cleanup in DOC006,passed,
DOC003,document_admin,document,Upload file via UI,tests/document_admin/document.spec.js,chromium,admin,admin,yes,Cleanup in DOC006,passed,
DOC004,document_admin,document,Document folder API works,tests/document_admin/document.spec.js,chromium,admin,admin,no,none,passed,
DOC005,document_admin,document,Document file list API works,tests/document_admin/document.spec.js,chromium,admin,admin,no,none,passed,
DOC006,document_admin,document,Cleanup E2E test folders,tests/document_admin/document.spec.js,chromium,admin,admin,yes,Self-cleaning,passed,
PB001,document_admin,party_building,Party building documents page loads,tests/document_admin/party_building.spec.js,chromium,admin,admin,no,none,passed,
PB002,document_admin,party_building,Party building documents menu is visible for admin,tests/document_admin/party_building.spec.js,chromium,admin,admin,no,none,passed,
REG001,document_admin,regulation,Regulation list page loads,tests/document_admin/regulation.spec.js,chromium,admin,admin,no,none,passed,
REG002,document_admin,regulation,Regulation API returns data,tests/document_admin/regulation.spec.js,chromium,admin,admin,no,none,passed,
REG003,document_admin,regulation,Regulation categories tree API works,tests/document_admin/regulation.spec.js,chromium,admin,admin,no,none,passed,
DEV001,technical_operations,device,Device resume list page loads,tests/technical_operations/device.spec.js,chromium,admin,admin,no,none,passed,
DEV002,technical_operations,device,Device resume API returns data,tests/technical_operations/device.spec.js,chromium,admin,admin,no,none,passed,
DEV003,technical_operations,device,Create device resume via API and verify in UI,tests/technical_operations/device.spec.js,chromium,admin,admin,yes,API delete after test,passed,
DEV004,technical_operations,device,Device history page loads,tests/technical_operations/device.spec.js,chromium,admin,admin,no,none,passed,
DEV005,technical_operations,device,Device filter options work,tests/technical_operations/device.spec.js,chromium,admin,admin,no,none,passed,
FLT001,technical_operations,fault,Fault record list page loads,tests/technical_operations/fault.spec.js,chromium,admin,admin,no,none,passed,
FLT002,technical_operations,fault,Fault record API returns data,tests/technical_operations/fault.spec.js,chromium,admin,admin,no,none,passed,
FLT003,technical_operations,fault,Fault part list page loads,tests/technical_operations/fault.spec.js,chromium,admin,admin,no,none,passed,
FLT004,technical_operations,fault,Fault part API returns data,tests/technical_operations/fault.spec.js,chromium,admin,admin,no,none,passed,
FLT005,technical_operations,fault,Create fault record via API,tests/technical_operations/fault.spec.js,chromium,admin,admin,yes,API delete after test,passed,
INT001,technical_operations,interference,Interference record list page loads,tests/technical_operations/interference.spec.js,chromium,admin,admin,no,none,passed,
INT002,technical_operations,interference,Interference API returns data,tests/technical_operations/interference.spec.js,chromium,admin,admin,no,none,passed,
INT003,technical_operations,interference,Interference statistics page loads,tests/technical_operations/interference.spec.js,chromium,admin,admin,no,none,passed,
INT004,technical_operations,interference,Create interference record via API,tests/technical_operations/interference.spec.js,chromium,admin,admin,yes,API delete after test,passed,
UPG001,technical_operations,upgrade,Upgrade record list page loads,tests/technical_operations/upgrade.spec.js,chromium,admin,admin,no,none,passed,
UPG002,technical_operations,upgrade,Upgrade API returns data,tests/technical_operations/upgrade.spec.js,chromium,admin,admin,no,none,passed,
UPG003,technical_operations,upgrade,Upgrade statistics page loads,tests/technical_operations/upgrade.spec.js,chromium,admin,admin,no,none,passed,
UPG004,technical_operations,upgrade,Upgrade plans page loads,tests/technical_operations/upgrade.spec.js,chromium,admin,admin,no,none,passed,
UPG005,technical_operations,upgrade,Upgrade filter options API works,tests/technical_operations/upgrade.spec.js,chromium,admin,admin,no,none,passed,
UPG006,technical_operations,upgrade,Upgrade statistics API works,tests/technical_operations/upgrade.spec.js,chromium,admin,admin,no,none,passed,
UPG007,technical_operations,upgrade,Create upgrade record via API,tests/technical_operations/upgrade.spec.js,chromium,admin,admin,yes,Cleanup via fullCleanup,passed,
ALT001,technical_operations,alert,Alert list page loads,tests/technical_operations/alert.spec.js,chromium,admin,admin,no,none,passed,
ALT002,technical_operations,alert,Data quality page loads,tests/technical_operations/alert.spec.js,chromium,admin,admin,no,none,passed,
ALT003,technical_operations,alert,Alert API returns data,tests/technical_operations/alert.spec.js,chromium,admin,admin,no,none,passed,
ALT004,technical_operations,alert,Alert data quality API returns data,tests/technical_operations/alert.spec.js,chromium,admin,admin,no,none,passed,
SYS001,system_management,account,Account list page loads,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS002,system_management,role,Role list page loads,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS003,system_management,tenant,Tenant list page loads,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS004,system_management,setting,System settings page loads,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS005,system_management,login_history,Login history page loads,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS006,system_management,audit_log,Audit log page loads,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS007,system_management,account,Account API returns data,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS008,system_management,role,Role API returns data,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS009,system_management,tenant,Tenant API returns data,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS010,system_management,audit_log,Audit log API returns data,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS011,system_management,login_history,Login history API returns data,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS012,system_management,setting,Setting API returns data,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS013,system_management,announcement,Announcement admin entry visible,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
SYS014,system_management,data_analysis,Data analysis page loads,tests/system_management/system.spec.js,chromium,admin,admin,no,none,passed,
P001,permissions,menu,Admin can see all menu items,tests/permissions/permissions.spec.js,chromium,admin,admin,no,none,passed,
P002,permissions,api,Unauthenticated user cannot access protected API,tests/permissions/permissions.spec.js,chromium,anonymous,none,no,none,passed,
P003,permissions,api,Unauthenticated user cannot access document API,tests/permissions/permissions.spec.js,chromium,anonymous,none,no,none,passed,
P004,permissions,route,Protected route requires authentication,tests/permissions/permissions.spec.js,chromium,anonymous,none,no,none,passed,
P005,permissions,route,System management route requires auth,tests/permissions/permissions.spec.js,chromium,anonymous,none,no,none,passed,
P006,permissions,route,Document route requires auth,tests/permissions/permissions.spec.js,chromium,anonymous,none,no,none,passed,
P007,permissions,api,Invalid token is rejected,tests/permissions/permissions.spec.js,chromium,anonymous,none,no,none,passed,
P008,permissions,api,Home page statistic API requires auth,tests/permissions/permissions.spec.js,chromium,anonymous,none,no,none,passed,
P009,permissions,api,Audit log API requires auth,tests/permissions/permissions.spec.js,chromium,anonymous,none,no,none,passed,
P010,permissions,deleted_modules,Deleted schedule API returns 404 or error,tests/permissions/permissions.spec.js,chromium,admin,admin,no,none,passed,
X001,cross_module,home,Home page shows announcement panel,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,
X002,cross_module,home,Home page statistic API returns integrated data,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,
X003,cross_module,home,Home page notice API works,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,
X004,cross_module,navigation,Navigation API returns menu structure,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,
X005,cross_module,announcement,Home announcement API returns published announcements,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,
X006,cross_module,radio_license,Radio license badge API integrates with home expiry panel,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,
X007,cross_module,contract_agreement,Contract agreement badge API integrates with home expiry panel,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,
X008,cross_module,runlog,Runlog in-progress items appear on home page,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,
X009,cross_module,home,Home page loads all overview panels,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,No 500 errors
X010,cross_module,data_analysis,Data analysis page loads without 500 errors,tests/cross_module/cross_module.spec.js,chromium,admin,admin,no,none,passed,No 500 errors
