Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773832860,100,,Aggregated,37.800000,0.000000,560,820,1000,1200,1500,1700,2100,2100,2400,2500,2500,1632,0,550.0,661.9276838847923,8.91849999607075,2511.146999997436,195132.5306372549
1773832861,100,,Aggregated,38.000000,0.000000,560,830,1100,1200,1500,1700,2100,2100,2400,2500,2500,1671,0,560.0,666.8911339915895,8.91849999607075,2511.146999997436,194866.78635547575
1773832862,100,,Aggregated,39.100000,0.000000,570,840,1100,1200,1500,1800,2100,2200,2400,2500,2500,1703,0,570.0,677.4547228420232,8.91849999607075,2511.146999997436,196213.35525543158
1773832863,100,,Aggregated,37.700000,0.000000,570,860,1100,1200,1500,1900,2100,2200,2600,2700,2700,1747,0,570.0,684.7934859759351,8.91849999607075,2689.314600000216,197277.74585002862
1773832864,100,,Aggregated,37.300000,0.000000,570,860,1100,1200,1600,1900,2200,2300,2900,2900,2900,1793,0,570.0,691.3361754600908,8.91849999607075,2908.6208999942755,197425.60568878974
1773832865,100,,Aggregated,38.800000,0.000000,570,870,1100,1300,1600,2000,2300,2500,3200,3200,3200,1834,0,570.0,705.8475370774073,8.91849999607075,3229.900700003782,197448.05234460195
1773832866,100,,Aggregated,38.800000,0.000000,570,880,1100,1300,1600,2000,2300,2500,3200,3500,3500,1884,0,570.0,707.8885115180426,8.91849999607075,3485.1507999992464,195365.0467091295
1773832867,100,,Aggregated,38.800000,0.000000,580,890,1100,1300,1600,2000,2300,2500,3200,3500,3500,1929,0,580.0,713.7203884396093,8.91849999607075,3485.1507999992464,194274.46137895284
1773832868,100,,Aggregated,39.800000,0.000000,580,900,1100,1300,1700,2000,2300,2500,3200,3500,3500,1956,0,580.0,718.8860246421327,8.91849999607075,3485.1507999992464,195438.26124744376
1773832869,100,,Aggregated,40.200000,0.000000,590,920,1200,1300,1700,2000,2300,2500,3200,3500,3500,1990,0,590.0,727.563755577895,8.91849999607075,3485.1507999992464,196388.35979899496
1773832870,100,,Aggregated,40.400000,0.000000,600,940,1200,1300,1700,2000,2300,2600,3200,3500,3500,2035,0,600.0,742.6979806879559,8.91849999607075,3485.1507999992464,194851.3886977887
1773832871,100,,Aggregated,39.600000,0.000000,600,960,1200,1300,1700,2000,2400,2600,3200,3500,3500,2078,0,600.0,752.3816813281965,8.91849999607075,3485.1507999992464,194387.3594802695
1773832872,100,,Aggregated,39.900000,0.000000,600,980,1200,1400,1700,2100,2400,2600,3200,3500,3500,2115,0,600.0,759.657345531906,8.91849999607075,3485.1507999992464,194299.0780141844
1773832873,100,,Aggregated,40.300000,0.000000,620,990,1200,1400,1700,2100,2400,2600,3200,3500,3500,2140,0,620.0,764.6206100934594,8.91849999607075,3485.1507999992464,195446.88130841122
1773832874,100,,Aggregated,41.000000,0.000000,620,1000,1200,1400,1800,2100,2400,2600,3200,3500,3500,2176,0,620.0,774.3909375459615,8.91849999607075,3485.1507999992464,194701.56985294117
1773832875,100,,Aggregated,39.300000,0.000000,620,1000,1300,1400,1800,2100,2400,2700,3200,3500,3500,2207,0,620.0,784.2437628908248,8.91849999607075,3485.1507999992464,195352.42591753512
1773832876,100,,Aggregated,38.400000,0.000000,630,1000,1300,1400,1900,2100,2500,2700,3200,3500,3500,2245,0,630.0,797.8708297104819,8.91849999607075,3485.1507999992464,195243.8565701559
1773832877,100,,Aggregated,37.400000,0.000000,630,1000,1300,1400,1900,2200,2500,2900,3500,3600,3600,2272,0,630.0,811.7162308979031,8.91849999607075,3645.383299997775,195294.14392605633
1773832878,100,,Aggregated,35.800000,0.000000,650,1000,1300,1400,1900,2200,2600,2900,3600,3600,3600,2310,0,640.0,828.49281558443,8.91849999607075,3645.383299997775,195097.8432900433
1773832879,100,,Aggregated,35.200000,0.000000,650,1100,1300,1500,2000,2200,2600,3000,3600,3600,3600,2339,0,650.0,837.2218143651249,8.91849999607075,3645.383299997775,194525.47327917913
1773832880,100,,Aggregated,34.800000,0.000000,650,1100,1300,1500,2000,2300,2600,3000,3600,3600,3600,2378,0,650.0,850.1253819175753,8.91849999607075,3645.383299997775,194295.7678721615
1773832881,100,,Aggregated,35.100000,0.000000,660,1100,1400,1500,2000,2300,2700,3100,3600,3600,3600,2416,0,660.0,859.200571233435,8.91849999607075,3645.383299997775,194364.8075331126
1773832882,100,,Aggregated,34.100000,0.000000,670,1100,1400,1500,2000,2300,2700,3100,3600,3600,3600,2443,0,670.0,869.0990178059585,8.91849999607075,3645.383299997775,195265.5591485878
1773832883,100,,Aggregated,33.600000,0.000000,670,1100,1400,1500,2000,2300,2700,3100,3600,3600,3600,2478,0,670.0,879.1893017756081,8.91849999607075,3645.383299997775,195767.64083938661
1773832884,100,,Aggregated,32.500000,0.000000,670,1100,1400,1600,2000,2300,2800,3100,3600,3600,3600,2512,0,670.0,886.9521117038056,8.91849999607075,3645.383299997775,195286.02348726115
1773832885,100,,Aggregated,33.300000,0.000000,680,1200,1400,1600,2000,2300,2900,3100,3600,3600,3600,2550,0,680.0,897.6571823921491,8.91849999607075,3645.383299997775,194881.1105882353
1773832886,100,,Aggregated,32.900000,0.000000,680,1200,1400,1600,2000,2300,2900,3100,3600,3600,3600,2593,0,680.0,904.1218546085631,8.91849999607075,3645.383299997775,194241.78480524488
1773832887,100,,Aggregated,34.000000,0.000000,700,1200,1400,1600,2000,2300,2900,3100,3600,3600,3600,2620,0,700.0,909.0833425954221,8.91849999607075,3645.383299997775,194693.8755725191
1773832888,100,,Aggregated,35.100000,0.000000,710,1200,1400,1600,2000,2300,2900,3100,3600,3600,3600,2655,0,710.0,917.6598065913461,8.91849999607075,3645.383299997775,195304.31148775894
1773832889,100,,Aggregated,34.300000,0.000000,720,1200,1400,1600,2000,2300,2900,3100,3600,3600,3600,2688,0,720.0,925.1545080729275,8.91849999607075,3645.383299997775,195483.82663690476
1773832890,100,,Aggregated,34.600000,0.000000,730,1200,1400,1600,2100,2300,2800,3100,3600,3600,3600,2712,0,730.0,931.1941229351224,8.91849999607075,3645.383299997775,196435.43879056047
1773832891,100,,Aggregated,34.500000,0.000000,750,1200,1500,1600,2100,2300,2800,3100,3600,3600,3600,2765,0,750.0,941.5941500542657,8.91849999607075,3645.383299997775,194936.0820976492
1773832892,100,,Aggregated,33.400000,0.000000,760,1200,1500,1700,2100,2300,2900,3100,3600,3600,3600,2787,0,760.0,947.0687380337492,8.91849999607075,3645.383299997775,195502.2906350915
1773832893,100,,Aggregated,34.200000,0.000000,770,1200,1500,1700,2100,2300,2900,3100,3600,3600,3600,2821,0,770.0,954.0298646579403,8.91849999607075,3645.383299997775,195557.08684863523
1773832894,100,,Aggregated,34.500000,0.000000,780,1200,1500,1700,2100,2400,2900,3100,3600,3600,3600,2839,0,780.0,959.8681907714164,8.91849999607075,3645.383299997775,196062.61641423038
1773832895,100,,Aggregated,34.700000,0.000000,800,1300,1500,1700,2100,2400,2900,3100,3600,3600,3600,2883,0,800.0,973.0427806798593,8.91849999607075,3645.383299997775,195076.79223031565
