module,page_or_feature,test_file,test_case,test_level,business_rule,file_side_effect,permission_role,tenant_related,status,result,risk_level,notes
radio_license,执照租户隔离,test_radio_license.py::RadioLicenseTenantIsolationTest::test_tenant_b_cannot_see_tenant_a,P0,跨租户列表隔离,No,No,viewer,Yes,pass,pass,low,
radio_license,执照租户隔离,test_radio_license.py::RadioLicenseTenantIsolationTest::test_tenant_b_cannot_access_detail,P0,跨租户详情隔离,No,No,viewer,Yes,pass,pass,low,
radio_license,执照租户隔离,test_radio_license.py::RadioLicenseTenantIsolationTest::test_tenant_b_cannot_delete,P0,跨租户删除隔离,No,No,viewer,Yes,pass,pass,low,
radio_license,执照软删除,test_radio_license.py::RadioLicenseSoftDeleteTest::test_model_has_no_is_deleted,P2,RadioLicense无is_deleted字段(回收站已移除),No,No,N/A,No,pass,pass,low,
radio_license,执照附件,test_radio_license.py::RadioLicenseAttachmentTest::test_attachment_linked_to_license,P1,EvidenceAttachment关联到执照,No,No,admin,No,pass,pass,low,
radio_license,执照附件,test_radio_license.py::RadioLicenseAttachmentTest::test_multiple_attachments,P1,一个执照多个附件,No,No,admin,No,pass,pass,low,
radio_license,批复CRUD,test_radio_license.py::StationFrequencyApprovalCRUDTest::test_create_success,P0,创建批复,No,No,admin,No,pass,pass,low,
radio_license,批复CRUD,test_radio_license.py::StationFrequencyApprovalCRUDTest::test_list,P0,批复列表,No,No,admin,No,pass,pass,low,
radio_license,批复CRUD,test_radio_license.py::StationFrequencyApprovalCRUDTest::test_detail,P0,批复详情,No,No,admin,No,pass,pass,low,
radio_license,批复CRUD,test_radio_license.py::StationFrequencyApprovalCRUDTest::test_delete,P0,批复删除,No,No,admin,No,pass,pass,low,
radio_license,批复独立性,test_radio_license.py::ApprovalRelationTest::test_approval_separate_from_license,P1,批复和执照是独立模型,No,No,N/A,No,pass,pass,low,
radio_license,批复独立性,test_radio_license.py::ApprovalRelationTest::test_delete_license_not_affect_approval,P1,删除执照不影响批复,No,No,admin,No,pass,pass,low,
radio_license,Beat配置,test_celery_tasks.py::BeatScheduleConfigTest::test_radio_license_beat_in_settings,P1,执照到期扫描任务已注册,No,No,N/A,No,pass,pass,low,
radio_license,Beat配置,test_celery_tasks.py::BeatScheduleConfigTest::test_approval_beat_in_settings,P1,批复到期扫描任务已注册,No,No,N/A,No,pass,pass,low,
radio_license,Beat配置,test_celery_tasks.py::BeatScheduleConfigTest::test_contract_beat_in_settings,P1,合同到期扫描任务已注册,No,No,N/A,No,pass,pass,low,
radio_license,Beat配置,test_celery_tasks.py::BeatScheduleConfigTest::test_document_cleanup_beat_in_settings,P1,文档清理任务已注册,No,No,N/A,No,pass,pass,low,
radio_license,到期任务,test_celery_tasks.py::RadioLicenseExpirationTaskTest::test_scan_normal_license_no_change,P1,正常执照扫描不产生状态变更,No,No,N/A,No,pass,pass,low,
radio_license,到期任务,test_celery_tasks.py::RadioLicenseExpirationTaskTest::test_scan_expired_license_updates_status,P0,已过期执照状态更新为expired,No,No,N/A,No,pass,pass,low,
radio_license,到期任务,test_celery_tasks.py::RadioLicenseExpirationTaskTest::test_scan_expiring_soon_license,P0,即将过期执照状态更新为expiring,No,No,N/A,No,pass,pass,low,
radio_license,到期任务,test_celery_tasks.py::RadioLicenseExpirationTaskTest::test_idempotent_double_scan,P0,重复扫描幂等性,No,No,N/A,No,pass,pass,low,
radio_license,到期任务,test_celery_tasks.py::ApprovalExpirationTaskTest::test_scan_expired_approval,P0,批复到期扫描,No,No,N/A,No,pass,pass,low,
radio_license,到期任务,test_celery_tasks.py::CrossTenantTaskTest::test_scan_processes_all_tenants,P0,扫描任务处理所有租户,No,No,N/A,Yes,pass,pass,low,
contract_agreement,合同列表,test_contract_agreement.py::ContractAgreementCRUDTest::test_list,P0,GET /contract-agreement/ 返回分页列表,No,No,admin,No,pass,pass,low,
contract_agreement,合同创建,test_contract_agreement.py::ContractAgreementCRUDTest::test_create_success,P0,POST /contract-agreement/ 创建合同,No,No,admin,No,pass,pass,low,
contract_agreement,合同详情,test_contract_agreement.py::ContractAgreementCRUDTest::test_detail,P0,GET /contract-agreement/<pk>/ 返回详情,No,No,admin,No,pass,pass,low,
contract_agreement,合同编辑,test_contract_agreement.py::ContractAgreementCRUDTest::test_edit,P0,POST /contract-agreement/ with id 编辑,No,No,admin,No,pass,pass,low,
contract_agreement,合同删除,test_contract_agreement.py::ContractAgreementCRUDTest::test_delete,P0,DELETE /contract-agreement/?id=<pk>,No,No,admin,No,pass,pass,low,
contract_agreement,合同日期边界,test_contract_agreement.py::ContractDateBoundaryTest::test_start_after_end_rejected,P1,开始日期晚于结束日期被拒绝,No,No,admin,No,pass,pass,low,
contract_agreement,合同日期边界,test_contract_agreement.py::ContractDateBoundaryTest::test_long_term_contract_null_end_date,P1,长期合同valid_end_date可为空,No,No,admin,No,pass,conditional,medium,
contract_agreement,合同日期边界,test_contract_agreement.py::ContractDateBoundaryTest::test_leap_year,P2,闰年日期,No,No,admin,No,pass,pass,low,
contract_agreement,合同字段类型,test_contract_agreement.py::ContractFieldTypeTest::test_invalid_contract_type_rejected,P1,无效contract_type被拒绝(CheckConstraint),No,No,admin,No,pass,pass,low,
contract_agreement,合同字段类型,test_contract_agreement.py::ContractFieldTypeTest::test_valid_contract_types,P1,三种有效contract_type,No,No,admin,No,pass,pass,low,
contract_agreement,合同字段类型,test_contract_agreement.py::ContractFieldTypeTest::test_zero_fee_accepted,P2,零金额合同,No,No,admin,No,pass,pass,low,
contract_agreement,合同字段类型,test_contract_agreement.py::ContractFieldTypeTest::test_negative_fee_rejected,P2,负数金额被拒绝,No,No,admin,No,pass,pass,low,
contract_agreement,合同权限,test_contract_agreement.py::ContractPermissionTest::test_no_perm_blocked,P0,无权限用户被拦截,No,No,noperm,No,pass,pass,low,
contract_agreement,合同权限,test_contract_agreement.py::ContractPermissionTest::test_viewer_can_view,P0,有view权限用户可查看,No,No,viewer,No,pass,pass,low,
contract_agreement,合同权限,test_contract_agreement.py::ContractPermissionTest::test_viewer_cannot_create,P0,仅有view权限用户不能创建,No,No,viewer,No,pass,pass,low,
contract_agreement,合同租户隔离,test_contract_agreement.py::ContractTenantIsolationTest::test_tenant_b_cannot_see_tenant_a,P0,跨租户列表隔离,No,No,viewer,Yes,pass,pass,low,
contract_agreement,合同租户隔离,test_contract_agreement.py::ContractTenantIsolationTest::test_tenant_b_cannot_access_detail,P0,跨租户详情隔离,No,No,viewer,Yes,pass,pass,low,
contract_agreement,合同租户隔离,test_contract_agreement.py::ContractTenantIsolationTest::test_tenant_b_cannot_delete,P0,跨租户删除隔离,No,No,viewer,Yes,pass,pass,low,
contract_agreement,合同软删除,test_contract_agreement.py::ContractSoftDeleteTest::test_model_has_no_is_deleted,P2,ContractAgreement无is_deleted字段,No,No,N/A,No,pass,pass,low,
contract_agreement,合同附件,test_contract_agreement.py::ContractAttachmentTest::test_attachment_linked_to_contract,P1,EvidenceAttachment关联到合同,No,No,admin,No,pass,pass,low,
contract_agreement,合同附件,test_contract_agreement.py::ContractAttachmentTest::test_multiple_attachments,P1,一个合同多个附件,No,No,admin,No,pass,pass,low,
contract_agreement,合同到期任务,test_celery_tasks.py::ContractExpirationTaskTest::test_scan_expired_contract,P0,已过期合同状态更新,No,No,N/A,No,pass,pass,low,
contract_agreement,合同到期任务,test_celery_tasks.py::ContractExpirationTaskTest::test_idempotent_double_scan,P0,重复扫描合同幂等性,No,No,N/A,No,pass,pass,low,
document,文件夹CRUD,test_file_folder.py::DocumentFolderCRUDTest::test_create_root_folder,P0,创建根文件夹,No,No,admin,No,pass,pass,low,
document,文件夹CRUD,test_file_folder.py::DocumentFolderCRUDTest::test_create_sub_folder,P0,创建子文件夹,No,No,admin,No,pass,pass,low,
document,文件夹重名,test_file_folder.py::DocumentFolderCRUDTest::test_duplicate_name_same_parent,P1,同一父目录下重名,No,No,admin,No,pass,conditional,medium,API层可能未校验唯一性
document,文件夹重名,test_file_folder.py::DocumentFolderCRUDTest::test_same_name_different_parent,P2,不同父目录下同名,No,No,admin,No,pass,pass,low,
document,文件CRUD,test_file_folder.py::DocumentFileCRUDTest::test_create_file_record,P0,创建文件记录,Yes,Yes,admin,No,pass,pass,low,
document,文件删除,test_file_folder.py::DocumentFileCRUDTest::test_hard_delete_file,P0,硬删除文件(无is_deleted),Yes,Yes,admin,No,pass,conditional,medium,非安全路径文件DB记录不被删除
document,文件字段,test_file_folder.py::DocumentFileCRUDTest::test_file_has_no_is_deleted,P2,DocumentFilePrivate无is_deleted字段,No,No,N/A,No,pass,pass,low,
document,文件一致性,test_file_folder.py::DocumentFilePhysicalConsistencyTest::test_db_record_exists_file_missing,P1,DB记录存在但物理文件不存在,Yes,No,N/A,No,pass,pass,medium,
document,文件补偿,test_file_folder.py::DocumentPendingCleanTest::test_pending_clean_default_false,P1,is_pending_clean默认false,No,No,N/A,No,pass,pass,low,
document,文件补偿,test_file_folder.py::DocumentPendingCleanTest::test_set_pending_clean,P1,设置is_pending_clean标志,No,No,N/A,No,pass,pass,low,
document,传输状态机,test_file_folder.py::DocumentTransferStatusTest::test_status_transitions,P0,PENDING->UPLOADING->MERGING->COMPLETED状态转换,No,No,N/A,No,pass,pass,low,
document,传输跨租户,test_file_folder.py::DocumentTransferCrossTenantTest::test_cross_tenant_isolation,P0,租户B无法通过tenant_id过滤访问租户A传输,No,No,N/A,Yes,pass,pass,low,
document,传输跨租户,test_file_folder.py::DocumentTransferCrossTenantTest::test_own_tenant_visible,P0,租户A能看到自己传输,No,No,N/A,Yes,pass,pass,low,
document,公共空间,test_file_folder.py::DocumentPublicSpaceTest::test_public_folder_no_tenant_id,P1,公共文件夹无tenant_id,No,No,N/A,No,pass,pass,low,
document,公共空间,test_file_folder.py::DocumentPublicSpaceTest::test_public_file_no_tenant_id,P1,公共文件无tenant_id,No,No,N/A,No,pass,pass,low,
document,公共空间,test_file_folder.py::DocumentPublicSpaceTest::test_public_folder_shared,P1,公共文件夹跨租户共享,No,No,N/A,Yes,pass,pass,low,
document,系统目录,test_party_building.py::DocumentSystemFolderModelTest::test_model_exists,P0,DocumentSystemFolder模型存在,No,No,admin,No,pass,pass,low,
document,系统目录,test_party_building.py::DocumentSystemFolderModelTest::test_code_unique,P0,code字段唯一,No,No,admin,No,pass,pass,low,
document,系统目录,test_party_building.py::DocumentSystemFolderModelTest::test_no_tenant_id,P1,系统目录无tenant_id,No,No,N/A,No,pass,pass,low,
document,系统目录,test_party_building.py::DocumentSystemFolderModelTest::test_folder_protect_on_delete,P1,folder使用PROTECT,No,No,admin,No,pass,pass,low,
document,系统目录验证,test_party_building.py::SystemScopeValidatorTest::test_valid_code,P1,党建code有效,No,No,N/A,No,pass,pass,low,
document,系统目录验证,test_party_building.py::SystemScopeValidatorTest::test_invalid_code,P1,无效code被拒绝,No,No,N/A,No,pass,pass,low,
document,系统目录验证,test_party_building.py::SystemScopeValidatorTest::test_validate_private_context_no_system_folder,P1,私人空间无system_folder验证通过,No,No,N/A,No,pass,pass,low,
document,系统目录验证,test_party_building.py::SystemScopeValidatorTest::test_validate_public_context_no_system_folder,P1,公共空间无system_folder验证通过,No,No,N/A,No,pass,pass,low,
document,党建跨租户,test_party_building.py::PartyBuildingCrossTenantTest::test_system_folder_visible_to_all_tenants,P1,系统目录对所有租户可见,No,No,N/A,Yes,pass,pass,low,
regulation,规章CRUD,test_regulation.py::RegulationCRUDTest::test_create_success,P0,POST /regulation/create/ 创建规章,No,No,admin,No,pass,pass,low,
regulation,规章CRUD,test_regulation.py::RegulationCRUDTest::test_list,P0,GET /regulation/ 列表,No,No,admin,No,pass,pass,low,
regulation,规章CRUD,test_regulation.py::RegulationCRUDTest::test_detail,P0,GET /regulation/<pk>/ 详情,No,No,admin,No,pass,pass,low,
regulation,规章CRUD,test_regulation.py::RegulationCRUDTest::test_delete,P0,DELETE /regulation/<pk>/ 删除,No,No,admin,No,pass,pass,low,
regulation,规章分类,test_regulation.py::RegulationCategoryTest::test_list_category_tree,P1,分类树,No,No,admin,No,pass,pass,low,
regulation,规章分类,test_regulation.py::RegulationCategoryTest::test_create_category,P1,创建分类,No,No,admin,No,pass,pass,low,
regulation,规章存储,test_regulation.py::RegulationStorageTest::test_uses_regulation_attachment_not_evidence,P1,使用RegulationAttachment非EvidenceAttachment,No,No,N/A,No,pass,pass,low,
regulation,规章租户,test_regulation.py::RegulationNoTenantTest::test_no_tenant_id_field,P0,Regulation无tenant_id字段(全局共享),No,No,N/A,No,pass,pass,medium,潜在安全风险但可能是业务设计,
regulation,规章租户,test_regulation.py::RegulationNoTenantTest::test_all_users_see_all_regulations,P0,所有用户看到所有规章,No,No,N/A,Yes,pass,pass,medium,
regulation,规章权限,test_regulation.py::RegulationPermissionTest::test_no_perm_blocked,P0,无权限用户被拦截,No,No,noperm,No,pass,pass,low,
regulation,规章权限,test_regulation.py::RegulationPermissionTest::test_viewer_can_view,P0,有view权限用户可查看,No,No,viewer,No,pass,pass,low,
regulation,规章权限,test_regulation.py::RegulationPermissionTest::test_viewer_cannot_create,P0,仅有view权限用户不能创建,No,No,viewer,No,pass,pass,low,
regulation,规章文件副作用,test_regulation.py::RegulationFileSideEffectTest::test_delete_regulation_cascades_attachments,P1,删除规章CASCADE删除附件,No,Yes,admin,No,pass,pass,low,
regulation,规章作废,test_regulation.py::RegulationRetireTest::test_retire_changes_status,P1,作废操作修改status为retired,No,No,admin,No,pass,pass,low,
evidence,附件模型,test_evidence_integration.py::EvidenceAttachmentModelTest::test_create_attachment,P0,创建EvidenceAttachment,No,No,admin,No,pass,pass,low,
evidence,附件模型,test_evidence_integration.py::EvidenceAttachmentModelTest::test_multiple_attachments_same_object,P1,一个对象多个附件,No,No,admin,No,pass,pass,low,
evidence,附件模型,test_evidence_integration.py::EvidenceAttachmentModelTest::test_same_filename_different_objects,P2,不同对象相同文件名,No,No,admin,No,pass,pass,low,
evidence,伪造object_id,test_evidence_integration.py::EvidenceForgedObjectIDTest::test_forged_module_accepted,P1,伪造module被接受(多态设计),No,No,admin,No,pass,pass,medium,无白名单验证,
evidence,伪造object_id,test_evidence_integration.py::EvidenceForgedObjectIDTest::test_nonexistent_object_id_accepted,P1,附件可绑定不存在对象(无FK),No,No,admin,No,pass,pass,medium,孤儿记录风险,
evidence,附件跨租户,test_evidence_integration.py::EvidenceCrossTenantTest::test_cross_tenant_isolation,P0,跨租户附件隔离,No,No,viewer,Yes,pass,pass,low,
evidence,附件跨租户,test_evidence_integration.py::EvidenceCrossTenantTest::test_own_tenant_visible,P0,本租户附件可见,No,No,viewer,Yes,pass,pass,low,
evidence,附件软删除,test_evidence_integration.py::EvidenceSoftDeleteTest::test_default_not_deleted,P1,默认is_deleted=false,No,No,N/A,No,pass,pass,low,
evidence,附件软删除,test_evidence_integration.py::EvidenceSoftDeleteTest::test_soft_delete_sets_flag,P1,软删除设置is_deleted=true,No,No,admin,No,pass,pass,low,
evidence,附件软删除,test_evidence_integration.py::EvidenceSoftDeleteTest::test_soft_deleted_not_in_normal_query,P1,软删除附件不在正常查询中,No,No,N/A,No,pass,pass,low,
evidence,附件一致性,test_evidence_integration.py::EvidenceConsistencyTest::test_db_record_exists_file_missing,P1,DB记录存在文件不存在,Yes,No,N/A,No,pass,pass,medium,
evidence,附件一致性,test_evidence_integration.py::EvidenceConsistencyTest::test_hash_fields_exist,P2,SHA256和MD5哈希字段存在,No,No,N/A,No,pass,pass,low,
evidence,执照附件集成,test_evidence_integration.py::EvidenceIntegrationWithLicenseTest::test_attachment_linked_to_license,P1,附件关联到执照,No,No,admin,No,pass,pass,low,
evidence,执照附件集成,test_evidence_integration.py::EvidenceIntegrationWithLicenseTest::test_delete_license_keeps_attachment,P1,删除执照后附件记录残留(多态设计),No,No,admin,No,pass,pass,medium,孤儿记录风险,
evidence,合同附件集成,test_evidence_integration.py::EvidenceIntegrationWithContractTest::test_contract_attachment,P1,合同附件,No,No,admin,No,pass,pass,low,
