module,test_file,test_class_function,test_level,covered_behavior,tenant_isolation,permission_denial,validation,duplicate_submission,soft_delete,attachments,import_export,concurrency,negative_cases,runnable_status,notes
fault,spug_api/tests/test_exec_models.py,ExecModelTest,model,故障模型约束,yes,no,yes,no,yes,no,no,no,yes,runnable,根级测试
fault,spug_api/apps/fault/tests.py,FaultSmokeTest,api,故障冒烟测试(列表+权限),yes,yes,no,no,no,no,no,no,yes,runnable,仅2个方法;冒烟级
home,spug_api/tests/test_home_api.py,HomeAPITest,api,首页API(导航+公告),yes,yes,yes,no,yes,no,no,no,yes,runnable,根级测试
home,spug_api/tests/test_home_models.py,HomeModelTest,model,首页模型约束,yes,no,yes,no,yes,no,no,no,yes,runnable,根级测试
home,spug_api/apps/home/tests.py,HomeTest,api,导航/公告CRUD+权限+排序事务,yes,yes,yes,no,yes,no,no,no,yes,runnable,12KB;22项审计修复
interference,spug_api/apps/interference/tests.py,InterferenceRecordTest,api,干扰CRUD+权限+租户+附件,yes,yes,yes,no,yes,yes,no,no,yes,runnable,10KB;11项审计修复
logs,spug_api/tests/test_audit_hash_chain.py,AuditHashChainTest,model,审计日志哈希链,no,no,yes,no,no,no,no,no,yes,runnable,根级测试;20KB
logs,spug_api/apps/logs/tests.py,AuditLogViewTest+AuditLogHashChainTest+AuditLogResolverTest,api,审计日志列表/筛选/分页/租户/导出/哈希链/工具,no,yes,yes,no,no,no,yes,no,yes,runnable,14KB;34个方法
radio_license,spug_api/apps/radio_license/tests.py,"CalculateLicenseStatusTests+ScanSingleLicenseTests+ScanSingleApprovalTests+StationFrequencyApprovalCRUDTests+StationFrequencyApprovalReminderTests+StationFrequencyApprovalAttachmentTests",api,执照状态计算/扫描/批复CRUD/租户隔离/popup-ack-badge/附件隔离,yes,yes,yes,no,yes,yes,no,yes,yes,runnable,39KB;综合测试
regulation,spug_api/apps/regulation/tests.py,RegulationTest,api,规章CRUD+权限+租户+附件+导出,yes,yes,yes,yes,yes,yes,yes,yes,yes,runnable,25KB;15/15PASS
regulation,spug_api/apps/regulation/test_transaction_boundary.py,RegulationTransactionBoundaryTest,api,规章事务边界,yes,yes,yes,no,no,no,no,yes,yes,runnable,19KB
reminder,spug_api/apps/reminder/tests.py,ReminderTest,api,提醒CRUD+定时任务,yes,yes,yes,no,yes,no,no,no,yes,runnable,未验证,需确认文件大小
runlog,spug_api/tests/test_runlog_evidence.py,RunlogEvidenceTest,api,跨日事项+附件,yes,yes,yes,no,yes,yes,no,no,yes,runnable,根级测试
runlog,spug_api/tests/test_runlog_statistics_optimization.py,RunlogStatisticsOptimizationTest,api,跨日事项统计优化,yes,yes,no,no,no,no,no,no,yes,runnable,根级测试
runlog,spug_api/apps/runlog/tests.py,RunlogSmokeTest,api,跨日事项冒烟测试(列表+权限),yes,yes,no,no,no,no,no,no,yes,runnable,仅2个方法;冒烟级
setting,spug_api/apps/setting/tests.py,SettingTest,api,系统设置CRUD+权限,no,yes,yes,no,no,no,no,no,yes,runnable,10KB;GLOBAL
signature,spug_api/apps/signature/tests/test_signature.py,SignatureTest,api,签名CRUD+apply+事务锁+SHA256,yes,yes,yes,no,yes,no,no,no,yes,runnable,35KB;超管限制
signature,spug_api/apps/signature/tests/test_signature_usage.py,SignatureUsageTest,api,签名使用记录+验证,yes,yes,yes,no,yes,no,no,no,yes,runnable,38KB
upgrade,spug_api/tests/test_upgrade_no_removed.py,UpgradeNoRemovedTest,api,升级记录未移除验证,yes,yes,yes,no,no,no,no,no,yes,runnable,根级测试
upgrade,spug_api/apps/upgrade/tests.py,UpgradeSmokeTest,api,升级冒烟测试(列表+权限),yes,yes,no,no,no,no,no,no,yes,runnable,仅2个方法;冒烟级
account,spug_api/tests/test_permission_bug_audit.py,PermissionBugAuditTest,api,权限Bug审计,yes,yes,yes,no,no,no,no,no,yes,runnable,根级测试;跨模块
account,spug_api/tests/test_tenant_isolation.py,TenantIsolationTest,api,租户隔离系统性测试,yes,yes,no,no,no,no,no,no,yes,runnable,根级测试;跨模块
account,spug_api/tests/test_tenant_security_findings.py,TenantSecurityFindingsTest,api,租户安全发现,yes,yes,no,no,no,no,no,yes,yes,runnable,根级测试;跨模块
document,spug_api/tests/test_frontend_auth_and_celery_timeout.py,FrontendAuthAndCeleryTimeoutTest,api,前端认证+Celery超时,yes,yes,yes,no,no,no,no,no,yes,runnable,根级测试;跨模块
document,spug_api/tests/test_batch_transaction_protection.py,BatchTransactionProtectionTest,api,批量事务保护,yes,yes,yes,no,yes,no,no,yes,yes,runnable,根级测试
document,spug_api/tests/test_data_integrity_constraints.py,DataIntegrityConstraintsTest,model,数据完整性约束,yes,no,yes,no,no,no,no,no,yes,runnable,根级测试;跨模块
document,spug_api/tests/test_pagination_and_form_validation.py,PaginationAndFormValidationTest,api,分页+表单校验,yes,yes,yes,no,no,no,no,no,yes,runnable,根级测试;跨模块
document,spug_api/tests/test_transaction_commit_hooks.py,TransactionCommitHooksTest,api,事务提交钩子,yes,yes,yes,no,yes,no,no,yes,yes,runnable,根级测试
locust,locustfile/account_login_stress.py,LoginStressUser,load,登录压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/document_stress.py,DocumentStressUser,load,文档压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_audit_log.py,AuditLogUser,load,审计日志压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_bulk_upload.py,BulkUploadUser,load,批量上传压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_celery_queue.py,CeleryQueueUser,load,Celery队列压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_department_duty_log.py,DepartmentDutyLogUser,load,值班日志压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_device.py,DeviceUser,load,设备压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_document.py,DocumentUser,load,文档压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_download.py,DownloadUser,load,下载压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_folder_depth.py,FolderDepthUser,load,文件夹深度压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_interference.py,InterferenceUser,load,干扰管理压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_kkfileview_preview.py,KkfileviewPreviewUser,load,kkFileView预览压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_mixed_workload.py,MixedWorkloadUser,load,混合负载压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_multi_tenant.py,MultiTenantUser,load,多租户压测,yes,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_pagination.py,PaginationUser,load,分页压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_pdf_export.py,PdfExportUser,load,PDF导出压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_permission_cache.py,PermissionCacheUser,load,权限缓存压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_runlog.py,RunlogUser,load,跨日事项压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_soak_test.py,SoakTestUser,load,浸泡测试,no,no,no,no,no,no,no,no,yes,runnable,Locust
locust,locustfile/locustfile_websocket.py,WebsocketUser,load,WebSocket压测,no,no,no,no,no,no,no,no,yes,runnable,Locust
